id,answer
469,Castle
470,1233
471,Southampton
472,Pound
473,2
474,1959
475,354
476,
477,places
478,Wave
479,bargate
480,south east
481,2
482,port
483,rebuilding
484,Cornwall
485,2004
486,1904
487,England
488,st
489,1944
490,1940
491,midlands
492,sunnier
493,southampton
494,2007
495,
496,1
497,23
498,winchester
499,city
500,city
501,Police
502,south east england
503,Weston
504,Transport
505,city
506,1415
507,city
508,service
509,sherriff
510,city
511,Highfield
512,1996
513,student
514,uk
515,itchen
516,1968
517,Assembly
518,Council
519,Princess
520,Princess
521,Southampton
522,centre
523,uk
524,2009
525,Police
526,1
527,societies
528,1996
529,homes
530,Oxford
531,2015
532,hampshire
533,walter taylor
534,1978
535,education
536,port
537,Redbridge
538,mansbridge
539,census
540,4
541,germany
542,setting
543,london south west
544,Hamwic
545,2011
546,Maritime
547,3
548,itchen
549,1348
550,Princess
551,1835
552,2013
553,1310
554,Eastleigh
555,heritage
556,europe
557,Crimean
558,23
559,banister court stadium
560,town quay
561,Sunday
562,anne hospital
563,Crimean
564,1944
565,French
566,2
567,630
568,archaeology
569,rail
570,2013
571,hill lane
572,king
573,wall
574,home
575,1964
576,highfield
577,ronald koeman
578,End
579,
580,host
581,16
582,figure
583,2007
584,coast
585,
586,south hampshire
587,2007
588,embarkation
589,hrh
590,Southampton
591,Southampton
592,3
593,john choules
594,city
595,1964
596,7
597,Heart
598,inconsistencies
599,2006
600,1740
601,hampshire county
602,2005
603,1964
604,3
605,reorganisation
606,Ocean
607,Langstone
608,2011
609,11
610,city
611,st anne
612,linda norris
613,ferry
614,2011
615,Hampshire
616,2006
617,orival
618,South
619,
620,7
621,1842
622,rose bowl
623,1310
624,uk
625,Water
626,hampshire
627,Southampton
628,2011
629,Woodmill
630,1
631,converge
632,highfield
633,robert mcalpine
634,1964
635,southampton 's ocean village
636,°
637,monaco
638,city
639,1944
640,840
641,35
642,1310
643,Maritime
644,normandy
645,places
646,House
647,shirley
648,Eastleigh
649,park
650,Princess
651,Gas
652,highfield
653,aircraft
654,2014
655,
656,Agincourt
657,2005
658,host
659,Dorset
660,1840
661,england
662,Solent
663,
664,trading
665,Enterprise
666,Sunday
667,england
668,royston smith
669,uk
670,st anne
671,southampton airport
672,city
673,Capital
674,city
675,city
676,converge
677,4
678,Mayflower
679,rail
680,hill lane
681,climate
682,schneider
683,franchise
684,2011
685,estuary
686,england
687,france
688,county
689,35
690,city
691,Sunday
692,southampton airport parkway
693,highfield
694,links
695,1938
696,2000
697,city
698,england
699,1952
700,1888
701,town
702,winchester
703,economy
704,1964
705,
706,Dieu
707,1640
708,borough
709,National
710,southampton
711,Redbridge
712,Hampshire
713,2011
714,city
715,2006
716,estimates
717,usage
718,eurasia
719,55
720,ancestors
721,40
722,2013
723,western europe
724,92
725,92
726,middle east
727,Jews
728,probability
729,iberian peninsula
730,ukraine
731,1931
732,Jews
733,40
734,class
735,1790
736,212
737,Orthodox
738,Ashkenaz
739,1931
740,vladimir ashkenazy
741,Holocaust
742,united states
743,israel
744,subset
745,8
746,Israel
747,Ashkenazi
748,465
749,Roman
750,1931
751,1750
752,minhagim
753,jerusalem
754,1095
755,1290
756,%
757,
758,Jewishness
759,Ashkenazim
760,1000
761,lineages
762,1790
763,y
764,spain
765,Trier
766,400
767,ashkenazi jew
768,Ashkenazi
769,212
770,conversion
771,prayer
772,55
773,europe
774,worship
775,433
776,1931
777,daniel elazar
778,leadership
779,yoma
780,3
781,2006
782,90
783,16
784,addition
785,54
786,267
787,ashkenazim
788,25
789,1290
790,palestine
791,jerusalem
792,800
793,Sephardic
794,yoma
795,Sefarad
796,saadia gaon
797,Hareidi
798,Syrians
799,Syrians
800,centers
801,upper euphrates
802,75
803,mizrahi jews
804,estimates
805,800
806,Ashkenazi
807,near east
808,
809,Jewishness
810,france
811,91 %
812,upper euphrates
813,researchers
814,israel
815,2002
816,Spain
817,Ashkenazi
818,Syrians
819,caracalla
820,hai gaon
821,ritual
822,8
823,Scythians
824,customs
825,john couch adams
826,12
827,Neptune[e
828,region
829,trojans
830,north
831,namesake
832,centre
833,Space
834,diameter
835,Psalms
836,troposphere
837,10
838,Saturn
839,Ποσειδώνας
840,1
841,johann galle
842,gravity
843,william lassell
844,2003
845,1846
846,
847,france
848,trojans
849,200
850,earth
851,methane
852,storm
853,trojans
854,Voyager
855,altitude
856,Voyager
857,
858,planet
859,1843
860,planet
861,spacecraft
862,50
863,
864,lassell
865,2008
866,le verrier
867,le verrier
868,1821
869,
870,40
871,temperature
872,1612
873,LC18
874,14
875,le verrier
876,15
877,galle ring
878,Neptune
879,galle ring
880,hypothesis
881,trojans
882,99
883,galle ring
884,planet
885,trojans
886,density
887,2006
888,23
889,Underneath
890,observation
891,2
892,Solar
893,objects
894,galle ring
895,concept
896,satellite
897,altitude
898,neptune
899,2
900,Neptune
901,2008
902,1612
903,Solar
904,features
905,trojans
906,164
907,period
908,Neptune
909,bodies
910,1612
911,trojans
912,400
913,1981
914,trojans
915,309239
916,earth
917,trojans
918,reaction
919,Americans
920,samuel pufendorf
921,types
922,germany
923,1860
924,worldviews
925,29
926,research
927,movement
928,1795
929,1860
930,anarchy
931,death
932,georg simmel
933,Hall
934,1860
935,fact
936,individuals
937,culture
938,1964
939,stuart hall
940,material
941,legislation
942,jefferson
943,2004
944,jefferson
945,Court
946,religion
947,state
948,3
949,2014
950,president
951,historian
952,meetings
953,elbridge gerry
954,2005
955,roger williams
956,1947
957,scholars
958,jurisprudence
959,establishment
960,1776
961,holdings
962,opponents
963,traditions
964,bellah
965,decision
966,1962
967,
968,1994
969,question
970,virginia
971,madison
972,330
973,jackson
974,observance
975,colonists
976,1971
977,nc
978,thomas jefferson
979,First
980,1994
981,bigotry
982,james madison
983,1681
984,regard
985,violation
986,United
987,united states
988,2006
989,new england
990,theologian
991,1962
992,dimension
993,reaction
994,1947
995,regard
996,
997,south carolina
998,others
999,traditions
1000,1657
1001,u
1002,bill
1003,
1004,Supreme
1005,distinction
1006,1980
1007,1878
1008,1961
1009,churches
1010,1994
1011,parent
1012,1789
1013,abe fortas
1014,minorities
1015,2002
1016,separation
1017,tile
1018,sophia
1019,santa maria assunta
1020,berlinghiero berlinghieri
1021,excavations
1022,otranto
1023,1930
1024,1186
1025,pompeii
1026,1204
1027,iconography
1028,kiev
1029,jerusalem
1030,1140
1031,synagogue
1032,ship
1033,art
1034,norman
1035,mausoleum
1036,5656
1037,st
1038,roger ii
1039,down
1040,areas
1041,san michele
1042,look
1043,beliefs
1044,arta
1045,1066
1046,church
1047,floors
1048,floor
1049,1166
1050,1922
1051,thessaloniki
1052,pope paschal
1053,christ
1054,palestine
1055,Prussia
1056,georgia
1057,kingdom
1058,quality
1059,1169
1060,kingdom
1061,425
1062,Székesfehérvár
1063,santi maria
1064,san vittore
1065,times
1066,floor
1067,pantokrator
1068,tessellatum
1069,norman
1070,time
1071,425
1072,1140
1073,740
1074,palermo
1075,calçada portuguesa
1076,2003
1077,basilicas
1078,
1079,santi maria
1080,tessellatum
1081,1949
1082,cappella palatina
1083,Pebble
1084,1894
1085,nea moni monastery
1086,santi maria
1087,john ii
1088,1822
1089,740
1090,art
1091,david iv
1092,period
1093,apse
1094,period
1095,Calçada
1096,river mureş
1097,
1098,Santa
1099,damascus
1100,western roman empire
1101,phase
1102,reinvention
1103,irene
1104,cheeks
1105,jacopo stefaneschi
1106,390
1107,landslide
1108,gifts
1109,1207
1110,1607
1111,1949
1112,549
1113,santi maria
1114,art
1115,jordan
1116,arab
1117,1166
1118,suppliants
1119,san tommaso
1120,area
1121,crypt
1122,murano
1123,1913
1124,1166
1125,venice
1126,beliefs
1127,634
1128,maximian
1129,phase
1130,10
1131,Saint
1132,computer
1133,744
1134,constantine monomachos
1135,nile delta
1136,past
1137,1122
1138,fragments
1139,785
1140,mausoleum
1141,1894
1142,church
1143,Loukas
1144,judean desert
1145,64
1146,gaza
1147,christ
1148,tsromi
1149,moses
1150,1589
1151,constantine monomachos
1152,gifts
1153,constantinople
1154,milan
1155,art
1156,2003
1157,fragments
1158,maurizio placuzzi
1159,1204
1160,Seasons
1161,dura-europos
1162,1066
1163,Calçada
1164,4
1165,georgia
1166,Calçada
1167,constantinople
1168,santi maria
1169,tiryns
1170,1822
1171,700
1172,collection
1173,wisara
1174,3000
1175,mon
1176,naypyidaw
1177,majority
1178,samantha power
1179,grain
1180,myanmar
1181,konbaung
1182,myanmar
1183,Shan
1184,Myanmar
1185,australia
1186,shan
1187,name
1188,burma
1189,cartier
1190,coup
1191,10
1192,bayinnaung
1193,group
1194,myanmar
1195,united states
1196,Bamar
1197,group
1198,bodawpaya
1199,myanmar
1200,United
1201,Revolution
1202,Freedom
1203,10
1204,website
1205,English
1206,800
1207,1776
1208,Australia
1209,80
1210,freshwater
1211,group
1212,tenasserim
1213,grain
1214,1581
1215,barack obama
1216,united states
1217,1883
1218,confidentiality
1219,e
1220,rights
1221,ranges
1222,life
1223,2004
1224,18
1225,copyright
1226,encroachment
1227,laws
1228,500
1229,richard stallman
1230,richard stallman
1231,richard stallman
1232,united states
1233,legislation
1234,richard stallman
1235,infringement
1236,lawrence lessig
1237,state
1238,2001
1239,vagueness
1240,1791
1241,us
1242,2001
1243,united states
1244,2013
1245,Circuit
1246,litigation
1247,product
1248,rights
1249,1886
1250,united states
1251,bargain
1252,works
1253,infringement
1254,works
1255,stephan kinsella
1256,united states
1257,regulations
1258,confidentiality
1259,Trade
1260,Act
1261,1791
1262,1996
1263,1998
1264,view
1265,2001
1266,1845
1267,e
1268,1883
1269,500
1270,masses
1271,trademarks
1272,property
1273,uk
1274,1996
1275,2013
1276,rights
1277,orality
1278,progress
1279,property
1280,orality
1281,stallman
1282,masses
1283,litigation
1284,censorship
1285,stallman
1286,muhammad ali
1287,viktor poplonsky
1288,ingur river
1289,10
1290,kars
1291,george hamilton-gordon
1292,military
1293,conflicts
1294,1854
1295,gyumri
1296,mahmud ii
1297,ultimatum
1298,giurgiu
1299,7
1300,supply
1301,küçük kaynarca
1302,orbeliani
1303,trajan
1304,14
1305,burgoyne
1306,1856
1307,retreat
1308,don
1309,squadron
1310,1855
1311,nicholas
1312,16
1313,6000
1314,13
1315,william howard russell
1316,william howard russell
1317,forces
1318,1857
1319,25
1320,cowley
1321,graft
1322,rose
1323,
1324,britain
1325,napoleon iii
1326,8000
1327,fleet
1328,137
1329,sevastopol
1330,alexander ii
1331,küçük kaynarca
1332,cronstadt
1333,population
1334,raglan
1335,don
1336,britain
1337,city
1338,southwards
1339,chetatea
1340,cronstadt
1341,george hamilton-gordon
1342,alfred lord tennyson
1343,1854
1344,raglan
1345,raglan
1346,fleet
1347,roger fenton
1348,cardigan
1349,omar pasha
1350,tsar nicholas
1351,william howard russell
1352,raglan
1353,åland islands
1354,alexander ii
1355,napoleon iii
1356,alfred lord tennyson
1357,time
1358,nicholas
1359,colin campbell
1360,cause
1361,nicholas
1362,trafalgar square
1363,278
1364,florence nightingale
1365,operations
1366,1854
1367,cause
1368,raglan
1369,Principalities
1370,nicholas
1371,30
1372,alfred lord tennyson
1373,nicholas
1374,alfred lord tennyson
1375,1853
1376,
1377,Egyptians
1378,william howard russell
1379,24
1380,cowley
1381,menshikov
1382,1854
1383,inefficiency
1384,william howard russell
1385,orbeliani
1386,gyumri
1387,53
1388,malakoff
1389,ships
1390,alfred lord tennyson
1391,battle
1392,rose
1393,alexander ii
1394,21
1395,alfonso la marmora
1396,1815
1397,george hamilton-gordon
1398,kamish
1399,frigates
1400,danube river
1401,orbeliani
1402,30
1403,nicholas
1404,Raglan
1405,raglan
1406,graft
1407,colin campbell
1408,russia
1409,redut kale
1410,1854
1411,istanbul
1412,raglan
1413,george hamilton seymour
1414,Principalities
1415,malakoff
1416,8000
1417,nicholas
1418,1840
1419,uk
1420,30
1421,burgoyne
1422,oltenița
1423,abdülmecid
1424,cavalry
1425,Principalities
1426,Furious
1427,nicholas
1428,graft
1429,war
1430,rostov
1431,6000
1432,was[when
1433,omar pasha
1434,French
1435,UK
1436,rose
1437,muhammad ali
1438,kars
1439,nicholas
1440,Russia
1441,5
1442,venetia
1443,constantinople
1444,137
1445,kerch strait
1446,uk
1447,25
1448,14
1449,1848
1450,1853
1451,1854
1452,Calamita
1453,30
1454,Silistra
1455,columns
1456,1857
1457,charlemagne
1458,France
1459,ivan paskevich
1460,25
1461,count karl von buol
1462,sevastopol
1463,raglan
1464,army
1465,omar pasha
1466,20000
1467,menshikov
1468,Principalities
1469,28
1470,United
1471,137
1472,12
1473,500
1474,Preface
1475,28
1476,Russians
1477,ally
1478,16
1479,Catholic
1480,value
1481,25
1482,nicholas
1483,30000
1484,parades
1485,paris
1486,turkey
1487,W
1488,Dobruja
1489,otto von bismarck
1490,war
1491,colin campbell
1492,1815
1493,fleet
1494,rose
1495,crimea
1496,uk
1497,1725
1498,provinces
1499,1864
1500,1864
1501,china
1502,1641
1503,reign
1504,明
1505,1661
1506,1750
1507,abbe huc
1508,sun yat-sen
1509,provinces
1510,13
1511,China
1512,1800
1513,china
1514,hunan
1515,tibet
1516,雍親王
1517,clothing
1518,Yunnan
1519,official
1520,military
1521,yi
1522,hooge
1523,53
1524,manchu
1525,
1526,sungari
1527,commoner
1528,titles
1529,Xiang
1530,1641
1531,1861
1532,russia
1533,kangxi emperor
1534,kangxi
1535,Xiang
1536,zhōngguó
1537,zeng guofan
1538,qianlong emperor
1539,manchu
1540,manchuria
1541,Great
1542,1851
1543,1860
1544,Beijing
1545,1683
1546,death
1547,zeng guofan
1548,30
1549,zeng guofan
1550,states
1551,nurhaci
1552,80
1553,4
1554,1641
1555,wu sangui
1556,hubei
1557,ningpo
1558,jianzhou
1559,splitting
1560,1861
1561,lin
1562,Lower
1563,miao
1564,taiwan
1565,prince gui
1566,Kangxi
1567,300
1568,1906
1569,Lower
1570,china
1571,cixi
1572,xuanye
1573,kangxi
1574,india
1575,jianzhou
1576,hong
1577,reign
1578,provinces
1579,institution
1580,1750
1581,china
1582,miao
1583,manchu
1584,1661
1585,yongzheng
1586,1661
1587,miao
1588,gentry
1589,institution
1590,jiangnan
1591,Opium
1592,abbe huc
1593,powers
1594,明
1595,rule
1596,53
1597,office
1598,fujian
1599,527
1600,reign
1601,china
1602,Tungusic
1603,1661
1604,splitting
1605,Emperor
1606,1898
1607,nephew
1608,chongzhen emperor
1609,force
1610,1680
1611,new
1612,ming
1613,reign
1614,area
1615,empire
1616,Standard
1617,1661
1618,1858
1619,emperor
1620,miao
1621,18
1622,titles
1623,13
1624,jiading
1625,13
1626,cabinet
1627,russia
1628,1842
1629,1661
1630,dorgon
1631,yongzheng emperor
1632,1722
1633,1644
1634,ningpo
1635,jesus christ
1636,daoguang emperor
1637,Qianlong
1638,lin
1639,ming
1640,1673
1641,13
1642,1912
1643,1800
1644,ningpo
1645,1860
1646,
1647,yaqub beg
1648,1643
1649,china
1650,zeng guofan
1651,rule
1652,1842
1653,1875
1654,manchu bannermen
1655,Beijing
1656,wu jingzi
1657,bannermen
1658,korea
1659,1854
1660,citizen
1661,summer palace
1662,Lower
1663,kangxi emperor
1664,clothing
1665,Emperor
1666,53
1667,1842
1668,1894
1669,1839
1670,yongzheng emperor
1671,Armies
1672,1898
1673,qianlong emperor
1674,people
1675,zongdu
1676,citizen
1677,1895
1678,beijing
1679,emperor
1680,1644
1681,1905
1682,banquet
1683,1864
1684,1661
1685,1754
1686,Indochina
1687,reaction
1688,hong taiji
1689,Xiang
1690,1842
1691,support
1692,jahangir khoja
1693,1644
1694,brother
1695,wu sangui
1696,titles
1697,Xiang
1698,alliance
1699,qianlong
1700,Japanese
1701,1661
1702,yaqub beg
1703,titles
1704,reign
1705,Yi
1706,willow palisade
1707,1661
1708,troops
1709,China
1710,taiping heavenly kingdom
1711,Lower
1712,13
1713,rulers
1714,1861
1715,abbe huc
1716,Yunnan
1717,
1718,1722
1719,retirement
1720,1727
1721,1661
1722,1670
1723,qianlong
1724,qianlong
1725,1861
1726,yuan mei
1727,13
1728,alaska
1729,1784
1730,harding
1731,1911
1732,united states
1733,belarus
1734,2007
1735,region
1736,3
1737,2007
1738,franklin
1739,Farmers
1740,2008
1741,1905
1742,2008
1743,Dairy
1744,2007
1745,united states
1746,systems
1747,Australia
1748,23
1749,time
1750,franklin
1751,67
1752,java
1753,france
1754,10
1755,mnemonic
1756,1993
1757,united states
1758,consumption
1759,routines
1760,People
1761,consumption
1762,sports
1763,1911
1764,1919
1765,1905
1766,palestine
1767,67
1768,2005
1769,1978
1770,67
1771,1905
1772,austria-hungary
1773,1978
1774,3
1775,1978
1776,exposure
1777,emissions
1778,country
1779,country
1780,VII
1781,11
1782,1995
1783,work
1784,67
1785,1911
1786,ramadan
1787,2014
1788,1978
1789,2014
1790,1784
1791,Kingdom
1792,1993
1793,2007
1794,1966
1795,1993
1796,1993
1797,food
1798,united states
1799,13
1800,editors
1801,belarus
1802,1966
1803,new york
1804,population
1805,2008
1806,1895
1807,utc
1808,67
1809,1993
1810,industrialist
1811,example
1812,united kingdom
1813,dst
1814,Windows
1815,2007
1816,merriam-webster
1817,us
1818,2009
1819,food
1820,hour
1821,heating
1822,field
1823,67
1824,advantages
1825,1987
1826,1999
1827,3
1828,2
1829,daylight
1830,2008
1831,30
1832,brazil
1833,effect
1834,1907
1835,
1836,electricity
1837,7
1838,2008
1839,23
1840,activities
1841,countries
1842,Parisians
1843,utc
1844,1784
1845,people
1846,30
1847,3
1848,2005
1849,morocco
1850,2005
1851,attack
1852,1978
1853,State
1854,2008
1855,example
1856,40
1857,67
1858,3
1859,1978
1860,1993
1861,3
1862,public
1863,electricity
1864,andrew peters
1865,2007
1866,200
1867,adjust
1868,tasks
1869,2014
1870,Summer
1871,40
1872,44
1873,2011
1874,2000
1875,2007
1876,us
1877,1907
1878,individuals
1879,clocks
1880,1965
1881,2008
1882,2005
1883,1983
1884,los angeles
1885,axl rose
1886,1978
1887,music
1888,1986
1889,roots
1890,alice cooper
1891,number
1892,1970
1893,rock
1894,gary cherone
1895,lineup
1896,Health
1897,steven adler
1898,200
1899,roots
1900,rock
1901,Paranoid
1902,album
1903,album
1904,australia
1905,Health
1906,guitarist
1907,led zeppelin
1908,a
1909,1976
1910,white lion
1911,blues
1912,rock
1913,bass
1914,san francisco
1915,roots
1916,john paul jones
1917,1986
1918,blues
1919,pop
1920,characteristics
1921,los angeles
1922,2007
1923,rock
1924,music
1925,steven adler
1926,rock
1927,subgenres
1928,steven adler
1929,40
1930,1998
1931,1987
1932,1981
1933,1996
1934,Health
1935,2007
1936,peak
1937,hit
1938,United
1939,Use
1940,number
1941,6
1942,World
1943,bandwidth
1944,2015
1945,net
1946,Internet
1947,tom wheeler
1948,broadband
1949,4
1950,1995
1951,isp
1952,intelligence
1953,tom wheeler
1954,services
1955,1995
1956,plan
1957,Internet
1958,users
1959,users
1960,place
1961,contracting
1962,u
1963,access
1964,services
1965,2015
1966,Transit
1967,Internet
1968,tom wheeler
1969,1924
1970,70
1971,best
1972,nation
1973,midwest
1974,eugene
1975,16
1976,62
1977,overland park
1978,1864
1979,2009
1980,james green
1981,america
1982,Dining
1983,tim berners lee
1984,emporia
1985,Dining
1986,Burge
1987,overland park
1988,University
1989,20
1990,25
1991,oregon
1992,62
1993,Hospital
1994,2013
1995,Medicine
1996,abet
1997,ku
1998,70
1999,Hospital
2000,Overland
2001,campus
2002,President
2003,Hospital
2004,eugene
2005,Medicine
2006,kansas city
2007,wichita
2008,Endowment
2009,ku
2010,Design
2011,businessman
2012,48
2013,Review
2014,2008
2015,america
2016,
2017,business
2018,Bookstore
2019,Hospital
2020,Hospital
2021,1952
2022,62
2023,mark mangino
2024,field
2025,Urban
2026,16
2027,edwards
2028,Hospital
2029,Orange
2030,Hospital
2031,62
2032,ku
2033,oregon
2034,Year
2035,National
2036,Bookstore
2037,1993
2038,matthew porubsky
2039,Tournament
2040,Review
2041,1891
2042,men
2043,2013
2044,1891
2045,2007
2046,w
2047,ku
2048,20
2049,nation
2050,sheahon zenger
2051,Business
2052,America
2053,20
2054,Endowment
2055,eugene
2056,5
2057,parsons
2058,abet
2059,
2060,2
2061,western europe
2062,danny cohen
2063,1974
2064,bbc1
2065,bbc1
2066,Television
2067,jana bennett
2068,Doctor
2069,11
2070,bbc1
2071,BBC
2072,jerry
2073,1964
2074,viewers
2075,1
2076,battersea power station
2077,david attenborough
2078,cartoon
2079,television
2080,world
2081,uk
2082,2
2083,london
2084,Mouse
2085,uk
2086,programming
2087,schedules
2088,schedules
2089,1936
2090,30
2091,1
2092,europe
2093,2013
2094,bbc1
2095,2016
2096,Little
2097,programming
2098,uk
2099,1939
2100,2
2101,1933
2102,uk
2103,london
2104,25
2105,denis tuohy
2106,deal
2107,schedules
2108,bbc1
2109,Vision
2110,programmes
2111,programming
2112,teletext
2113,1935
2114,1
2115,david attenborough
2116,1964
2117,london
2118,1933
2119,bbc2
2120,Television
2121,2003
2122,channel
2123,2
2124,uk
2125,1964
2126,uk
2127,television
2128,london
2129,channel
2130,london
2131,1936
2132,bbc1
2133,jane austen
2134,television
2135,television
2136,2004
2137,2
2138,1969
2139,2004
2140,1960
2141,20
2142,bbc1
2143,europe
2144,Scotland
2145,1939
2146,television
2147,groups
2148,descent
2149,color
2150,Negroid
2151,race
2152,gradations
2153,profiling
2154,disorders
2155,michelle alexander
2156,population
2157,disparities
2158,humans
2159,united states
2160,85
2161,individual
2162,united states
2163,Hispanic
2164,race
2165,united states
2166,1986
2167,reality
2168,world
2169,witherspoon
2170,2007
2171,remains
2172,100
2173,15
2174,united states
2175,venter
2176,agreement
2177,analysis
2178,47
2179,neighboring
2180,college
2181,united states
2182,1985
2183,thomas jefferson
2184,scholars
2185,anthropologists
2186,4
2187,france
2188,White
2189,2003
2190,Negroid
2191,descent
2192,anthropologist
2193,1949
2194,africa
2195,2010
2196,races
2197,anthropologists
2198,populations
2199,85
2200,
2201,2007
2202,education
2203,Negroid
2204,
2205,
2206,atlantic
2207,000
2208,2000
2209,parents
2210,99
2211,others
2212,difference
2213,descent
2214,2003
2215,researcher
2216,mutations
